match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.6,1,1,0,-326.22616551353326,-47.678752761078385,60.0,-215.0,-18.231032423860196,-17.947873203418823,-17.692942139326735,-16.905416047041772,-16.337231261196273,-17.01418371633128,-3.688879454113936,238.0,235.0,-0.3,-0.11615487237,-1.7,0.3684210526315789,0.2,0,-0.3333333333333333,0,0.0,0,0.0,-2,-0.0869446063891808,-1
0.6,0,1,1,-127.7977132031433,-75.85274459683546,35.0,-154.0,-19.03667687072492,-18.78219397149756,-18.442442245518613,-17.57787281206682,-17.50188690692275,-16.993564429978885,3.091042453358316,290.0,289.0,0.0,-0.01785613578,0.0,0.3333333333333333,0.3333333333333333,12,0.1666666666666666,-2,-0.5,-6,-0.625,-3,-0.0479105107640354,0
0.6,0,1,1,30.348402847766465,-11.50925489868564,9.0,-24.0,17.97478420566876,-18.6983124881264,15.694975760283178,-17.388558224623264,18.349184752988435,-17.50439003707821,6.595780513961311,289.0,291.0,0.3,0.0783270254099999,2.4,0.3636363636363636,0.5454545454545454,11,-0.1666666666666666,0,0.0793650793650793,0,-0.2020655891623634,29,0.1109553335855755,1
0.6,0,0,0,175.17144654340245,59.13838125884445,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,291.0,289.0,0.2999999999999999,0.13987866138,1.7,0.3333333333333333,0.1666666666666666,12,-0.25,-7,0.1666666666666666,0,-0.71875,-2,-0.0308681672025723,0
0.6,0,1,1,-58.46633403422834,22.21811029410924,12.0,-71.0,-17.724027444133377,-18.28600585206741,17.119646263514245,-17.821934257012266,-16.91108821173685,-16.300417291085605,6.309918278226516,291.0,290.0,0.1999999999999999,0.0085821456299999,0.2999999999999998,0.0,1.0,2,0.25,-12,0.4615384615384615,0,-0.4666666666666665,-3,-0.1322682844253996,-1
0.6,0,1,1,-78.25477370513568,49.293156037051176,7.0,-34.0,-20.97999889202775,18.33729914588288,-19.49269235424649,-20.02966855710698,-20.03171737974697,16.012735246411598,-5.937536205082426,289.0,290.0,-0.1,-0.04508042445,-0.3000000000000002,0.391304347826087,0.3043478260869565,23,-0.5,10,0.5888888888888888,0,-0.785932245609665,1,-0.0211084119847097,1
0.6,0,1,1,-174.1115049007749,6.2993090787631445,25.0,-105.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,291.0,290.0,-0.4,-0.08960869797,-2.0,0.2727272727272727,0.3636363636363636,11,0.5,4,-0.7142857142857143,0,0.0769230769230768,1,0.0710823909531502,1
0.6,0,1,0,17.102782544811134,-19.497600277529955,-13.0,44.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,290.0,292.0,0.0,-0.0036566466599999,0.7,0.25,0.1666666666666666,12,-0.25,0,1.0,1,0.25,4,0.0555810047335471,0
0.6,0,1,0,-50.69688134206899,-58.421789024864665,21.0,-73.0,-18.252853645136184,-18.035385857334063,-15.9672728775028,-16.128046080821385,-18.002890001339594,-16.796129244469636,-3.871201010907891,290.0,292.0,-0.3,-0.1153810926,-1.7,0.4,0.4,5,0.4166666666666666,0,0.0,0,0.0,0,0.0144025559105431,0
0.6,0,1,1,108.50678677875749,44.8555538574883,-43.0,162.0,19.61777998235582,18.89130918421304,17.959042046904976,18.69299534688917,18.73348217451106,17.840862266556567,5.820082930352362,290.0,290.0,0.2,0.08466268533,-0.0999999999999999,0.8333333333333334,0.0,6,0.25,8,0.0,0,0.8205128205128205,19,0.0383702277831248,0
0.6,0,1,0,-40.8736092980148,35.28595431314784,13.0,-66.0,-16.08763654656639,-16.03742785629194,-13.840204146163924,-15.363073279446224,-15.195535557642865,-13.592368256649284,2.0794415416798357,292.0,290.0,-0.1999999999999999,-0.08819281024,-1.5,0.0,1.0,1,-0.1666666666666666,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,-26.00295162782004,35.10525946966459,18.0,-56.0,-18.399712447728067,-16.855259764781927,18.07324868124909,-16.844435847241623,-18.812046934442353,16.811242881518265,3.6635616461296463,291.0,290.0,-0.1999999999999999,0.0123951093,-0.1999999999999999,0.2,0.1,10,0.1666666666666666,4,0.2987012987012987,0,0.6005747126436782,-6,0.0250411092962612,0
0.6,0,1,1,209.9297216161258,-21.843382182696818,-5.0,45.0,20.64961929785454,19.389563929740756,19.033701885450142,19.57677547118097,19.87147456529071,16.993564429978885,6.150602768446279,290.0,290.0,-0.1,-0.0296020926,0.5,0.4,0.4,15,0.5,4,0.2222222222222222,0,0.3771929824561404,41,0.0851748725349476,1
0.6,0,1,1,-2.225015490383612,-28.92940812993811,1.0,-1.0,18.433350156927133,16.132984361974234,17.536978225869788,17.442514634955867,16.92233692376658,-14.731801689838347,5.231108616854587,291.0,290.0,-0.1999999999999999,0.01480206366,0.4,0.3333333333333333,0.1666666666666666,6,0.5,4,-0.238095238095238,0,0.4285714285714286,2,0.0107415207046674,0
0.6,0,1,1,281.84923090750385,102.18621546719282,-36.0,177.0,21.29086396733307,19.700780911445943,20.237457977781197,19.91773352802956,20.36940835024488,15.894952224644102,7.0825485693553,291.0,291.0,0.6,0.2154642903,3.0,0.6666666666666666,0.0,3,-0.5,20,0.6190476190476191,5,0.2245614035087719,22,-0.2490122952315299,-1
0.6,0,1,0,-96.76451210612709,-28.844514392268135,13.0,-65.0,-17.71697806966513,-17.08412851278628,-16.624913313567735,-16.572350986727976,-16.65605000050672,-15.520258832020865,-4.07753744390572,291.0,291.0,-0.1,-0.0942763698,-1.9,0.3333333333333333,0.1666666666666666,6,-0.6666666666666667,0,0.0,0,0.0,-1,-0.0178094390026714,0
0.6,0,1,0,93.01775457300324,42.65061418534333,-34.0,134.0,16.538449437241677,15.990262393084793,14.954945161152589,14.905754933096263,16.026528567021863,-15.319588176962746,3.091042453358316,291.0,292.0,0.1,0.07515967164,1.0,0.375,0.25,8,0.3333333333333333,0,0.0,0,0.0,3,0.0584498094027954,0
0.6,0,1,0,41.784784906613595,29.725937666218897,16.0,-59.0,-15.424948670398354,-15.533803054682638,-13.790193775620484,-15.501909696719672,14.13396501635527,-14.603968372873895,1.3862943611198906,291.0,293.0,0.1,0.0199140929999999,0.3,0.3333333333333333,0.6666666666666666,3,-0.1666666666666666,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,-109.72351065246085,48.73151546429722,31.0,-114.0,-17.820295061701948,-17.485462027670398,-16.60360352827848,-15.899317681609247,-17.23569327224397,-16.845644306544774,-3.80666248977032,291.0,291.0,0.0999999999999999,0.0444146076699999,1.1,0.0,1.0,3,-0.1666666666666666,0,0.0,0,0.0,-3,-0.0448268188707199,-1
0.6,0,1,0,311.7459645873445,1.2350659205853844,-13.0,55.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,292.0,291.0,0.0,0.0,2.0,0.3684210526315789,0.2,0,0.3333333333333333,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,35.30177216862285,-12.545536670481624,1.0,-3.0,20.488618875638235,19.28145877012459,19.545204417653046,19.177506705867025,19.41328416238179,17.312018149733785,5.739792912179234,293.0,291.0,0.0999999999999999,0.0685608616299999,0.8999999999999999,0.8,0.2,5,0.4166666666666666,2,0.125,0,0.3095238095238095,5,-0.0260629694218223,0
0.6,0,1,1,-213.3695043946352,-29.93617819418,15.0,-167.0,-20.17079322740678,-19.452084286492088,-19.24649957704121,-19.12711427377205,-18.78861704708973,-17.76675429577647,5.220355825078324,292.0,291.0,-0.5,-0.1287169477499999,-1.6,0.4615384615384615,0.2307692307692307,13,-0.25,-4,0.0999999999999999,0,-0.0015898251192369,-6,-0.1079034059405258,-1
0.6,0,1,1,-262.2534857572002,34.62004307478742,35.0,-196.0,-21.80043315074358,-20.458518737080222,-20.733290423458403,-20.46514256803067,-20.86630501288567,-18.47422152035907,-6.406879986069314,230.0,293.0,0.0,-0.0768048159999999,-2.2,0.3333333333333333,0.3333333333333333,3,-0.3333333333333333,-20,-0.8571428571428571,-5,-0.8033333333333333,-51,-0.1011854490434068,0
0.6,0,1,1,-183.76132599021116,46.23582073138027,15.0,-154.0,-21.831473608368032,-20.290789181132467,-20.669733196040365,-20.735836495107772,-20.78942804013606,-18.816095522941033,-6.484635235635252,237.0,293.0,-0.1,-0.0672377602,-0.3,0.2857142857142857,0.238095238095238,21,0.0,0,0.0999999999999999,0,-0.1667462971810795,-30,-0.0890151353597752,-1
0.6,0,1,0,-91.89857135978104,-42.80674378699291,47.0,-160.0,14.854019276544916,15.130577678252136,15.26242977619469,10.819798284210286,-14.204169225721929,15.1764873675101,-2.3978952727983707,3.0,3.0,-0.1,-0.084,-0.3000000000000002,0.4,0.0,5,0.0,0,0.0,0,0.0,-1,-0.044776119402985,0
0.6,0,1,0,-127.91083203725452,41.566734693216176,25.0,-99.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.1,-0.010074,0.8999999999999999,0.0,0.5,2,-0.2857142857142857,0,0.0,0,0.0,-1,-0.018018018018018,0
0.6,0,1,0,-68.18818940272513,-75.48213777147089,61.0,-235.0,-19.009022815698657,-17.096421811345913,15.404745967162468,-17.286700342526494,-18.844804040422495,-15.201805169084134,-6.22455842927536,3.0,3.0,0.1,-0.0467304387299999,0.2,0.3684210526315789,0.2,0,0.1428571428571428,-3,-0.3333333333333333,-2,-0.5,-5,0.3083311433656405,1
0.6,0,1,0,338.03096112647677,-27.21567212281343,-111.0,406.0,18.93664315779277,18.66068142019927,16.89167012676698,17.749295074743404,18.3667524124809,18.15280131186866,4.532599493153256,3.0,3.0,0.3,0.13299105933,2.1,1.0,0.0,2,-0.2857142857142857,2,0.0,1,0.8333333333333334,1,-0.0100243773387821,0
0.6,0,1,0,99.25042127448704,31.73162387395405,-24.0,100.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.1999999999999999,-0.0165044463,-0.1999999999999999,0.6,0.4,5,-0.5714285714285714,3,1.0,6,0.7692307692307693,-1,0.0,0
0.6,0,1,1,223.95968011993136,33.48319753623741,-36.0,159.0,19.14314398370191,18.907418578335548,18.49113921692059,17.597424900824443,17.818287944925725,17.175885979828397,-1.3862943611198906,3.0,3.0,0.5,0.15578887467,2.0,0.375,0.125,8,0.1714285714285714,-5,0.2142857142857143,0,-0.2211538461538461,4,-0.0221165825951933,-1
0.6,0,1,1,-174.3328442880013,-15.37168836898104,14.0,-54.0,-20.20633830266582,-18.328565466009472,-18.874300900300817,-19.15184599651331,-19.258793699087757,-15.894952224644102,-6.97166860472579,3.0,3.0,-0.4,-0.1606818599999999,-3.1,0.2,0.3,30,-0.0285714285714285,-4,-0.5238095238095237,0,1.7981544665012406,-30,-0.1016789326342471,-1
0.6,0,1,1,-70.09154573781893,-28.458548618410077,-3.0,6.0,-21.306472586138472,-19.9225334479337,-20.032665412647955,-20.1879340432502,-20.373743822559113,-17.622173069956816,-6.635946555686647,3.0,3.0,-0.2999999999999999,-0.07241732427,-1.4999999999999998,0.1764705882352941,0.1176470588235294,51,0.4285714285714285,-15,-0.6615384615384615,0,0.712058371735791,-39,0.0957032440168226,0
0.6,0,1,1,182.25715793058205,-54.75866579303579,-16.0,99.0,21.865671700931987,19.912235617979977,20.456921162447173,20.85446952343879,20.928591590702027,17.6867115897055,6.3818160174060985,3.0,3.0,-0.1,0.0173715,1.0,0.8,0.2,5,-0.4,17,-0.3888888888888888,0,0.5405405405405406,39,0.068226332513237,0
0.6,0,0,1,-10.26780643707366,11.326534656495369,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.0999999999999999,-0.03221647371,-1.1,0.3684210526315789,0.2,0,0.3714285714285714,11,0.2777777777777778,0,-0.8773388773388773,3,0.0385198541162971,0
0.6,0,1,0,-69.04818872137366,49.450563966057416,31.0,-128.0,-15.694975760283178,15.26242977619469,-13.384729180332174,-14.56928283092878,-15.143911205565889,-12.899222326086994,-3.80666248977032,3.0,3.0,0.1999999999999999,0.101671584,0.8,0.25,0.25,4,-0.2857142857142857,0,0.0,0,0.0,-1,-0.016,0
0.6,0,1,0,264.54691051640884,34.29116514413499,-65.0,267.0,18.42864892352218,18.105970012811294,16.145224415670167,16.644302435846807,18.11415559728606,16.855259764781927,4.442651256490317,3.0,3.0,0.4,0.18062422215,2.6,0.5,0.0,4,0.4,0,0.0,0,0.0,2,-0.0811592879963487,-1
0.6,0,1,1,117.3986614824844,25.33016302475085,-5.0,24.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0999999999999999,0.0125079846599999,0.6,0.5714285714285714,0.1428571428571428,7,0.0,-8,0.0,0,-0.1538461538461537,-19,-0.0383702277831248,0
0.6,0,1,0,-167.27614171449227,17.36938068535983,61.0,-230.0,-18.470898469623208,-18.25344483639678,16.12308329197184,-17.549004828746305,-18.111093849741156,-17.50439003707821,-3.6635616461296463,3.0,3.0,-0.1,-0.01495306626,-0.4,0.0,0.25,4,0.2,0,-1.0,-1,-0.9166666666666669,-4,-0.0555810047335471,0
0.6,0,1,0,1.469585862667827,8.720233564377395,-8.0,25.0,-19.357264183013932,-18.859258209960263,-18.728900474969233,-18.443908879841967,-16.629421209735973,-17.909855136853043,-5.318119993844216,3.0,3.0,0.0999999999999999,-0.0897087090299999,-1.2000000000000002,0.2,0.0,10,-0.5714285714285714,-8,-0.0606060606060606,0,-1.0833333333333337,-3,-0.1375283352948182,-1
0.6,0,1,1,71.27944913356987,54.78623141296816,-11.0,32.0,19.344046393470283,18.926292806696832,16.9987592466401,18.263149367671804,18.7729208756321,17.565014657424058,-3.091042453358316,3.0,3.0,0.2999999999999999,0.10431054696,0.8999999999999999,0.25,0.625,8,0.1714285714285714,0,0.0,0,0.0541871921182266,9,0.1062153357512286,1
0.6,0,1,1,59.087329005835954,-14.761207466566702,1.0,-3.0,-20.25418178635859,16.835935492889124,-19.597102482274813,-18.592741513456534,-19.022397713385125,16.811242881518265,-6.424869023905388,3.0,3.0,-0.2,-0.04624304334,-1.6,0.1428571428571428,0.4285714285714285,21,0.3714285714285714,-8,0.3809523809523809,0,0.1087719298245615,18,0.0542870177273629,1
0.6,0,1,0,-98.37424350035826,-32.686463691949484,30.0,-129.0,-19.159995610131727,-18.575117105825765,-18.482011008509097,-16.150078793663667,-18.34595720853229,-15.201805169084134,-4.672828834461906,3.0,3.0,-0.3999999999999999,-0.1143167012699999,-0.9000000000000001,0.0,1.0,1,0.6,-8,-0.7777777777777778,-5,0.0438596491228069,2,0.0181211278960599,0
0.6,1,1,0,-283.96631342973296,-31.230559920610062,29.0,-102.0,-13.07107218827772,-13.07107218827772,12.323860125621126,-13.34550852871726,-11.225256725762891,-11.51293546492023,-1.0986122886681098,3.0,295.0,0.0,-0.041553,-1.6999999999999995,0.25,0.25,4,-0.1666666666666666,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,18.293458409367982,-5.77833548476724,23.0,-80.0,-14.871563580039616,-16.331188947227105,15.53827733427679,-16.629421209735973,15.919644834185693,-15.990262393084793,2.4849066497880004,3.0,3.0,-0.1,-0.0440811020699999,0.0,0.3684210526315789,0.2,0,0.0,0,0.0,0,0.0,-2,-0.040640370400124,0
0.6,0,1,1,28.00435630008633,-1.8804968366396224,-19.0,74.0,15.702580358511794,15.330638010707329,-12.83468397161566,14.23750562376114,15.511126350125648,15.150511887854474,1.791759469228055,3.0,3.0,0.1,0.0560277251099999,0.0,0.3684210526315789,0.2,0,-0.1428571428571428,0,0.0,0,0.0,1,0.0184331797235023,0
0.6,0,1,0,-181.64811083798827,7.532156366075696,34.0,-129.0,-17.84904299850127,-17.45900033594029,-16.51687183802978,-15.241025872622032,-17.437181289122726,-16.920097281273396,-3.970291913552122,3.0,3.0,-0.1999999999999999,-0.0444376151099999,0.0999999999999998,0.0,0.0,1,0.1428571428571428,0,0.0,0,0.0,-5,-0.067477331833837,-1
0.6,0,1,0,0.8727077760656812,-37.48176271540456,-2.0,11.0,17.429801182023166,17.21169543130372,15.87920386966009,17.198204502017727,-12.206077645517674,16.749367480991666,3.295836866004329,3.0,3.0,0.1999999999999999,0.08220683682,1.1999999999999995,0.2,0.4,5,0.2857142857142857,0,0.0,0,0.0,1,0.0108447488584474,0
0.6,0,1,1,137.58142233919466,11.780394101734146,-4.0,91.0,21.74180625121008,20.1236090012953,20.65560243953132,20.54912076262682,20.71765009916641,18.6983124881264,6.439350371100098,3.0,3.0,0.3,0.1243328911799999,0.9,0.6666666666666666,0.3333333333333333,6,0.3999999999999999,14,0.0999999999999999,0,0.3927536231884057,26,0.0839945998084063,1
0.6,0,1,1,-118.97069866341326,-9.186603395142583,12.0,-63.0,-21.631857003497217,-20.21244021484709,-20.613450972055276,-20.20293686743119,-20.71372042511247,-17.909855136853043,-3.6635616461296463,3.0,3.0,-0.1999999999999999,-0.07886839137,-0.6000000000000001,0.1578947368421052,0.2105263157894736,19,-0.0285714285714285,-11,-0.2571428571428571,0,-0.1186486486486486,-29,-0.0819687029456762,0
0.6,0,1,1,404.3952512707661,9.657362027104456,-38.0,300.0,20.753843538380433,19.92008055341017,19.65163622252832,19.757916157408776,19.54479832627823,18.395362946224484,5.950642552587727,3.0,3.0,0.4,0.2086672739999999,3.2,1.0,0.0,11,0.8,13,0.5,5,0.6862745098039217,31,0.131467940776167,1
0.6,0,1,1,-137.41548164845562,28.21354220411604,10.0,-60.0,-20.772651063078968,-19.63381148903572,-19.587496706995516,-19.77037595521712,-19.655643367873505,-17.71748324774094,-5.8289456176102075,3.0,3.0,-0.2,-0.1283462216699999,-1.1,0.3888888888888889,0.3333333333333333,18,-0.3142857142857143,12,0.0749999999999999,0,-0.0835164835164834,-10,-0.0965337982637753,-1
0.2,0,1,0,-276.99765834920663,-40.71795079475032,21.0,-53.0,-15.256530055459772,-15.256530055459772,-14.97081850526951,0.0,-13.864301674514206,-14.648420115681892,-1.6094379124341005,323.0,320.0,-0.4999999999999999,-0.12587325698,-4.0,0.0476190476190476,0.0476190476190476,21,-0.09846547314578,0,0.0,0,0.0,0,0.0,0
0.2,0,1,0,-22.98258455109749,-16.484237825337004,-9.0,31.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,32.0,-0.1,-0.03,0.3999999999999999,0.0,0.0,1,-0.0898922949461474,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,-18.2935920567445,21.095702576168833,7.0,-28.0,-19.140226403236575,-18.071123281966894,-18.042344317830995,-18.57383093202605,-16.8261314932731,-16.118095750958314,-4.532599493153256,31.0,29.0,-0.0999999999999999,0.03791670996,0.3,0.3333333333333333,0.3333333333333333,6,-0.1784846732215153,7,0.0384615384615384,0,0.0333333333333332,8,0.1543995193834187,1
0.2,0,1,0,734.2704846558178,-0.9056675906493864,-146.0,557.0,19.03870020721058,18.747643631116677,17.149499225583604,17.816459790885084,18.44853908180602,18.194720742663836,4.852030263919617,31.0,29.0,0.5,0.2171523066,5.199999999999999,1.0,0.0,4,0.2382113821138211,2,0.0,1,0.8333333333333334,6,0.1450874831763122,1
0.2,0,1,1,-44.91895245761907,6.991727126461456,-2.0,11.0,-21.49285309009156,-17.50439003707821,-19.943961462115247,-20.449651023020778,-20.660884987427007,16.012735246411598,-6.595780513961311,29.0,31.0,0.2,0.0250316999999999,-0.3000000000000002,0.2162162162162162,0.3783783783783784,37,-0.1320758843146903,-10,0.0138888888888888,0,0.2023166023166023,-42,-0.027748437890099,0
0.2,0,1,1,143.56811760831215,33.537185514713656,-37.0,168.0,19.7755489379647,19.189399115995453,18.77221751707103,18.53646178584478,18.70754999365322,17.76675429577647,5.2574953720277815,30.0,31.0,0.0999999999999999,0.0712748159999999,0.4,0.6206896551724138,0.2758620689655172,29,0.1310229276895943,9,0.7777777777777778,6,1.2894736842105263,8,0.0336242424128536,0
0.2,0,1,0,79.32942852445285,-28.84743288855884,-35.0,138.0,17.405260073776265,17.37299921246313,16.99979497947072,16.197368924231576,14.038654909278163,16.798664099944315,2.833213344056216,323.0,325.0,-0.1,-0.116172512685,-0.8,0.5405405405405406,0.2162162162162162,74,0.0677864214992927,0,0.0,0,0.0,0,0.0,0
0.2,0,1,0,294.90689829846997,2.1156510828861883,-74.0,300.0,18.006830594436064,17.6762402900575,16.5659815388482,16.153462891320704,17.50688691721445,17.018257041552996,4.02535169073515,29.0,31.0,0.3,0.06350325267,1.2000000000000002,1.0,0.0,1,0.1630618192974382,0,0.0,0,0.0,3,-0.1001254789946647,0
0.2,0,1,0,181.1177594990479,-10.831325874617733,-83.0,305.0,16.536806051605975,16.414489738361564,15.053885078862573,15.830413711839864,15.26242977619469,15.11023799953124,2.995732273553991,29.0,29.0,0.0,-0.03177508533,1.1,0.0,0.3333333333333333,3,0.0257772752967778,0,0.0,0,0.0,3,0.1130298273155416,1
0.2,0,0,1,54.75261172701153,-48.570734209532475,2.0,-18.0,20.7030631306493,19.640034653270813,18.841691069959825,19.6193645893606,20.022237684951413,17.50439003707821,6.401917196727186,30.0,323.0,-0.1,-0.03519386502,0.1999999999999999,0.5,0.125,8,-0.038211734141589,-7,0.55,0,0.6811594202898551,53,0.0667027201304241,0
0.2,0,0,1,193.43462738353355,34.38816786604366,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,31.0,0.0999999999999999,0.0361587186,1.4,0.7,0.15,20,0.1389628681177976,26,0.7,0,-1.2453917050691246,82,0.1736422142018524,1
0.2,0,1,1,214.14846369373709,-20.037936989752325,-22.0,205.0,21.85083804338256,20.337603357605015,20.7276064040405,20.70817758054014,20.817461760743473,18.86536657162407,4.990432586778736,29.0,31.0,0.1,0.09710382066,0.5,0.5555555555555556,0.3333333333333333,9,-0.0072857764245324,19,-0.4,0,0.826086956521739,22,-0.0782540081826701,-1
0.2,0,1,0,105.80577446735629,-52.29129684146778,-23.0,95.0,-14.521080752349816,-14.11561589115508,-14.077875591662238,12.07254696717504,-13.71015115341694,-13.592368256649284,-1.0986122886681098,29.0,30.0,-0.2,-0.07010791467,-0.7000000000000002,0.3620689655172414,0.1724137931034483,58,0.0651162790697674,0,0.0,0,0.0,-2,-0.0088235294117647,0
0.2,0,1,1,625.2810212553727,-47.47033507193987,-91.0,402.0,20.159742425936823,19.263217291544027,18.864083697819407,19.231499847329225,19.05421061300096,17.89896269586915,6.508769136971682,29.0,31.0,0.2,0.07531709127,3.9,1.0,0.0,3,0.1288618696432131,10,0.6,6,1.351351351351351,35,0.062302967830606,0
