match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
1.0,0,0,1,-133.0574326799956,27.484175269629304,6.0,-24.5,-18.78497658196931,-18.31753999611933,-16.635400300434537,-17.680965948529465,-18.19063846353353,-16.785925074816024,-4.07753744390572,11.0,8.0,0.3,-0.00835230482,0.3,0.3333333333333333,0.3333333333333333,3,0.0150272257973269,-4,-0.2,-1,-0.6041666666666667,-1,-0.0105952009971953,0
0.2,0,1,0,-107.74363287603272,-32.32197499433596,20.0,-91.55999999999996,-15.535595169536451,15.931766193248746,-15.249404136262438,14.962913328262085,-15.328437790281823,15.319588176962746,-3.828641396489095,3.0,4.0,0.0,-0.00261037,-0.2,0.0,0.0714285714285714,14,-0.2135262398420293,-7,-0.2857142857142857,-6,-0.8461538461538461,1,0.2317341722267455,1
0.2,0,1,0,290.0039813399119,7.512108470001976,-34.0,132.73000000000002,18.01045433381408,17.51804636318661,17.61099976960838,16.83349348935284,14.151983508870948,16.575520561288332,4.007333185232471,3.0,4.0,0.2,0.0488966123,0.9,0.625,0.1875,16,0.1218045782488643,1,0.0,1,0.3333333333333333,2,0.2171571137979697,1
0.2,0,1,1,98.500607162385,67.83715240616857,-16.0,54.600000000000136,-19.13375309822094,-15.319588176962746,-17.879395929883795,-17.399029524198163,-18.514398756931513,16.380459992348886,-6.448889394146858,3.0,3.0,-0.0999999999999999,-0.04793319153,-0.4,0.238095238095238,0.2857142857142857,21,0.1477216869011305,6,0.0,4,2.21875,-19,0.0241216733575715,1
0.2,1,1,0,66.66293295727883,-39.57201006815126,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,165.0,3.0,0.3,0.11993685255,0.1,0.3333333333333333,0.1333333333333333,15,-0.1567375886524822,0,0.0,0,0.0,-2,-0.0078294910830796,0
0.2,0,1,1,-277.9405953345315,-40.8066217247997,28.0,-233.19000000000003,-21.15117387518479,-19.443131675252033,-20.07295781697859,-19.96381858676633,-20.11489169867299,-16.52356082573315,-7.028201432058005,4.0,4.0,-0.2,-0.10266731586,-0.1,0.3243243243243243,0.2162162162162162,37,-0.1077319417015126,-14,-0.1904761904761905,0,-0.0751361161524499,-77,0.0562083243745617,1
0.2,0,1,0,223.526708361336,-126.47635043590437,-58.0,211.78999999999996,17.93251316037224,17.616602025031508,16.251314582271892,17.388558224623264,16.477516890373103,16.929025911619092,4.060443010546419,3.0,4.0,-0.1,-0.0690823085499999,-0.4,0.7142857142857143,0.2857142857142857,7,0.0713892168437623,0,0.0,0,0.0,2,0.014514358880556,1
0.2,0,1,0,-415.435256162177,-4.71718067466486,119.0,-462.2700000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0999999999999999,-0.0270071572399999,-0.6000000000000001,0.0,0.0,7,-0.1663073053031469,-3,-1.0,-6,-0.7692307692307693,0,0.0,0
1.0,1,0,0,66.53135825276922,16.399622216074704,-3.0,57.66000000000008,19.75020632384507,18.31532023940565,17.75951662861593,19.22099930406596,18.456771573742245,16.906553056777135,5.365976015021851,55.0,57.0,0.2,0.06173484337,1.4,0.5,0.5,2,0.0424242424242424,17,0.2368421052631578,0,1.4209770114942528,14,-0.0609570776347398,-1
1.0,1,0,0,114.7254406144798,-38.0955328901091,-15.0,163.86000000000013,22.073750361514048,20.48589657963613,20.894357912631563,20.89677366754899,21.1174846087557,18.064005814299342,6.745236349484363,56.0,5.0,-0.1999999999999999,-0.013059456,0.9,0.3684210526315789,0.2,0,0.2869565217391304,15,0.8571428571428571,5,0.7477777777777778,51,0.0595436983190967,-1
1.0,1,0,0,-207.982608269185,-53.510948733766554,10.0,-110.12999999999988,-20.73644856273013,-19.186148590743095,-18.847939965619144,-19.629760488631163,-20.07876595511302,-16.118095750958314,-6.385194398997726,55.0,57.0,-0.2999999999999999,-0.15009440171,-0.7999999999999999,0.3684210526315789,0.2,0,-0.165,-10,-0.3333333333333333,0,-0.3333333333333335,-47,0.1344948701344809,1
1.0,1,0,0,422.6446007709917,41.080721368630066,-48.0,336.10000000000014,21.412979630673544,19.879295768977464,20.450636568434337,20.24250050939394,20.234625621945742,18.08520802165025,6.754604099487962,6.0,6.0,0.6000000000000001,0.16293744227,2.5,0.5,0.5,4,0.3433641975308642,15,0.5476190476190477,4,0.88171459576777,33,0.0648734022712403,0
1.0,1,0,0,20.42625728831672,-35.97072753310454,-13.0,96.30000000000018,16.228294532821998,-18.09217669086922,17.353567151413394,-15.64006001130563,-16.650780667779873,-16.52356082573315,-4.30406509320417,6.0,6.0,0.0,-0.0638594073199999,0.7,0.3333333333333333,0.3333333333333333,9,-0.1898864809081527,11,-0.3277777777777778,0,-0.3039664378337147,-20,-0.0352331127657196,1
1.0,1,0,0,200.70680407638952,-77.71379603138053,-20.0,159.02999999999997,20.28588427606658,19.03316002686491,19.012072021093488,19.190557462001685,19.33346534051128,17.182806422433504,6.363028103540465,58.0,6.0,0.0,0.0497383497399999,-0.3,1.0,0.0,1,0.3166666666666666,4,0.6,5,0.5735735735735735,23,0.0172946368424376,0
1.0,1,0,0,230.66472054301585,-103.61171448536538,-34.0,271.05999999999995,21.983753181486826,20.42782037522052,20.81248934960873,20.79227870916668,21.032487997757883,18.858935681335133,6.777646593635117,58.0,58.0,0.0,-0.00614053433,0.7999999999999999,0.6,0.2,5,0.3901515151515151,7,0.1384615384615384,0,0.6304347826086956,59,0.0785303626610641,0
1.0,1,0,0,123.8307378580073,-9.375806004510425,-13.0,90.67000000000009,21.29718737986241,20.074135543717116,19.91307909653344,20.326326780044948,20.30481427012489,17.87595358575207,6.212606095751519,7.0,6.0,-0.0999999999999999,0.07139495576,-0.3999999999999999,0.5,0.5,2,0.3765836609873307,13,0.6666666666666666,0,-0.3488399809311934,77,0.067752809670106,1
1.0,1,0,0,246.203159821883,-12.08777684043048,-24.0,211.6300000000001,22.000273931444124,20.251340363741058,20.64067196222849,20.974740253206335,21.04480571084185,18.24632736871235,7.335633981927201,6.0,14.0,-0.1,-0.0066790943999999,0.2999999999999999,0.6666666666666666,0.3333333333333333,3,0.1984126984126983,11,0.3253968253968254,0,0.4988738738738738,46,0.047260324166445,1
1.0,1,0,0,-100.67906845171684,-64.2117218618323,10.0,-82.1400000000001,-19.45471895885092,-17.90148688732258,17.51755302327757,-19.16713170127508,-18.52341783042712,15.424948670398354,-5.003946305945459,6.0,7.0,-0.0999999999999999,-0.05500153332,0.3,0.0,1.0,1,-0.3532608695652174,0,-0.1666666666666666,0,-0.563768115942029,-5,0.0189810423003609,0
1.0,1,0,0,176.9107506793755,4.389678905486562,-39.0,341.71000000000004,20.643063951021357,19.53909566318463,19.27955420919296,19.93025412344247,19.272539619933344,16.52356082573315,6.1675164908883415,5.0,6.0,-0.0999999999999999,0.04199318143,-0.3,1.0,0.0,2,0.4166666666666667,5,0.1666666666666666,0,0.2620320855614975,38,0.1052182425848203,1
1.0,1,0,0,335.8027241921309,-29.63366805330179,-52.0,283.55999999999995,21.200061970439133,20.0390783997401,20.000700146363503,20.065630579318047,20.224574627482987,17.665658180950928,6.12029741895095,7.0,7.0,0.3,0.0880653933,1.6,1.0,0.0,1,0.1333333333333333,1,0.3392857142857143,0,0.7428571428571429,29,0.093316777642537,0
1.0,1,0,0,223.7654613621644,29.115653408862727,-28.0,164.48000000000002,19.03991224694572,18.112795977788508,-16.183415210755772,18.23735869883684,18.54444586012217,0.0,4.465908118654584,7.0,6.0,0.1,0.0132285948199999,-0.2,0.3684210526315789,0.2,0,0.1504112808460634,3,0.2384615384615384,0,0.4666666666666665,19,0.0410495975804152,0
1.0,1,0,0,289.45833033848726,-34.16134220118738,-20.0,277.68000000000006,21.869874324200488,19.931402685654813,20.908229733849588,20.548745770435207,20.822626892680915,17.370858648025116,6.874198495453294,58.0,6.0,0.1,-0.0251499608999999,1.4,0.8,0.2,5,0.3620324629498941,17,0.0888888888888889,0,0.9246361746361746,94,0.0836776453057587,0
1.0,1,0,0,122.01027646941088,42.48495944575939,-14.0,108.41000000000008,19.953237614210337,19.27807037214904,18.059352145684635,19.241121154572063,18.928552013909673,15.424948670398354,-2.3978952727983707,58.0,13.0,0.0999999999999999,0.0709348734,0.7000000000000001,0.75,0.125,8,0.2521008403361344,0,0.5,0,0.5709745762711864,-9,0.0977355315500885,1
1.0,1,0,0,140.17455670301797,-12.908930831723184,-11.0,100.99,21.931888812746188,20.23713282739681,20.81406586218605,20.661810558793004,20.995904066868132,17.6867115897055,6.380122536899765,4.0,4.0,0.1,0.0315978442699999,0.3999999999999999,0.7272727272727273,0.0909090909090909,11,0.1932773109243697,2,0.1203007518796992,0,-0.5759770114942528,34,0.0802977684292239,0
1.0,1,0,0,-14.58613411369015,31.51754623794841,-1.0,5.210000000000036,18.70209321093772,18.242749547407136,17.502513277112314,17.090766754075766,18.00705746326561,0.0,3.871201010907891,4.0,4.0,-0.3,0.0115476394999999,0.0,1.0,0.0,1,0.0416666666666666,-4,0.5,5,-0.0972222222222222,3,0.0424386549223699,0
1.0,0,0,1,-74.20762056786225,18.73210797102047,32.0,-144.49,-19.950122616457307,-19.26440078729276,-19.12723761635563,-18.304820869086218,-18.9501318377308,-17.813711277982097,-5.327876168789581,5.0,4.0,0.0999999999999999,-0.0443941360649999,0.0,0.3684210526315789,0.2,0,-0.3333333333333333,-2,-0.6666666666666666,-5,-1.0,-9,-0.1876856461532025,-1
1.0,1,0,0,130.56553663093496,25.198683306487965,-36.0,230.1199999999999,21.009106215270204,19.694086325792405,19.642188904315216,19.746096547423097,20.237579881923857,17.622173069956816,6.606650186198215,4.0,5.0,0.5,0.1859091608699999,1.2,0.5,0.5,2,0.0944741532976827,8,0.8,4,0.7291666666666667,55,0.0425955750215261,0
1.0,1,0,0,58.77821164157808,-35.85564764582682,-25.0,110.80999999999996,19.860658044357773,19.083368722182243,18.48459407907688,18.919484398563597,18.83136554572665,17.541204009297314,4.890349128221754,4.0,4.0,0.1,0.0378523903899999,-0.4,1.0,0.0,4,0.2218487394957983,3,0.6111111111111112,4,0.5526315789473685,24,0.0966707535603131,0
1.0,1,0,0,249.08706933291296,-30.26728825061923,-10.0,128.99,21.167900375482663,19.545610344184603,20.245834693483808,19.94637828962326,19.98869231470191,17.622173069956816,6.683360945766275,4.0,4.0,0.5,0.06277798984,2.0999999999999996,0.4838709677419355,0.3870967741935484,31,0.2485281749369218,1,0.2642857142857143,0,0.6330494546541162,25,0.0014096119419289,-1
1.0,1,0,0,24.594169344753936,46.07313126663121,-8.0,18.819999999999936,-16.577101589185666,16.980985648299452,-15.302781062412842,15.88237344401952,-16.775615705688583,15.894952224644102,-4.836281906951478,4.0,4.0,0.0999999999999999,0.057372944,0.6000000000000001,1.0,0.0,1,0.0073529411764705,-7,-0.4615384615384615,-5,-0.4178743961352656,-8,-0.0541325907064463,-1
1.0,1,1,0,74.54936511995379,-4.950689218925618,-6.0,93.21000000000004,21.78702439696909,20.09964472090075,20.636727076619565,20.55791938553822,20.84772873566899,18.586195190904515,6.049733455231958,4.0,4.0,0.0,0.00279641354,0.6000000000000001,0.4705882352941176,0.1176470588235294,17,0.0938166311300639,10,0.0,0,0.4747356051703877,43,0.1440930042361773,1
1.0,1,0,0,224.31110399117028,-26.20727322824041,-20.0,253.21000000000004,20.34204934189981,19.24485619130468,18.825812469828183,19.72577860975,18.91705241683556,16.811242881518265,5.8522024797744745,4.0,4.0,0.0,0.0381034787899999,-0.0999999999999999,0.6666666666666666,0.0,3,0.3109243697478991,8,0.1666666666666666,0,0.483375959079284,24,-0.0070382044831264,0
1.0,1,0,0,98.44198279849276,53.12066591413509,-7.0,55.950000000000045,19.67340085724375,18.307512057044935,18.431620693881896,18.724113133878177,18.54674055242872,16.588099342704055,6.18826412308259,4.0,4.0,-0.1999999999999999,-0.00263887964,0.9,0.75,0.25,4,0.0095693779904306,8,0.2476190476190476,0,0.0617816091954022,19,0.0299111028028441,0
1.0,1,1,0,150.3835264515958,64.33893111163297,-4.0,65.00999999999999,21.102178187483425,16.300417291085605,19.74203650658108,19.98532001757011,20.22527417280592,16.118095750958314,6.309918278226516,4.0,4.0,0.3999999999999999,0.1463193721,1.4,0.32,0.32,25,-0.1247159090909091,-10,-0.5888888888888888,0,0.785932245609665,-51,-0.0504781351760991,0
1.0,1,0,0,73.41962378810354,77.34923314965863,-29.0,170.6400000000001,20.071529279550884,18.739134482343623,17.634760185184327,19.501213922614713,19.01370368117627,-16.118095750958314,5.627621113690637,4.0,4.0,0.1999999999999999,0.16662568649,-0.0999999999999999,0.3684210526315789,0.2,0,0.4583333333333333,-3,0.1666666666666666,0,0.3424242424242425,16,0.0290252152954006,0
1.0,1,0,0,54.60180698564295,2.283728991310909,-5.0,37.84999999999991,20.94504846342237,19.504179398194523,19.882314463936645,19.656806074199785,19.974130148292783,15.424948670398354,6.093569770045136,4.0,4.0,0.0,0.081869693,0.0999999999999998,0.3333333333333333,0.3333333333333333,3,0.0628183361629881,-6,-0.1607142857142857,0,0.2343825665859564,30,-0.0098866359531433,-1
1.0,1,0,0,202.0738244163913,-25.178517891676393,-33.0,137.29999999999995,-18.424622973145645,-17.10017416082366,-16.55441328719049,-17.7914469078978,-17.269458536632513,17.426428497635523,3.1354942159291497,4.0,4.0,0.3,0.0335477749099999,1.1,0.5,0.0,6,-0.1362637362637362,7,0.0,0,-0.0625,9,0.0026970709606731,0
1.0,1,0,0,-207.1403649562228,-70.49018241180397,22.0,-92.17999999999984,-19.675570024528813,-18.855704660774567,-18.570995513215603,-18.899024503671193,-18.108501053564183,-17.822843761378564,-5.817111159963204,4.0,4.0,-0.3999999999999999,-0.0879559018199999,-1.1,0.0,0.0,1,-0.119047619047619,-3,-0.4777777777777778,0,-0.1226611226611227,-3,0.0006474553742386,0
1.0,1,0,0,274.0102044267778,-3.593005795376939,-14.0,205.37999999999988,21.920967519125536,20.09590639879713,21.00849741012587,20.637653481959873,20.785747557757137,18.31532023940565,7.103322062526113,4.0,4.0,0.4,0.04644163287,3.1,0.3333333333333333,0.4444444444444444,9,0.330622009569378,17,0.3282051282051282,0,0.5806306306306308,78,0.0251231896560873,1
1.0,1,0,0,109.40086180658956,20.648434140399782,26.0,-119.99,-19.57633477613619,-18.77344807008749,-19.04085392993215,-17.537220180861485,-18.31920158607058,-17.370858648025116,-4.997212273764115,4.0,4.0,-0.2,-0.01306402664,-0.3,0.0,0.0,2,0.0166666666666666,2,-0.4666666666666666,-4,-0.3958333333333332,-8,-0.1715455587241709,-1
1.0,0,0,1,-375.99696559161976,-121.4863419053886,42.0,-254.6199999999999,-21.11180856653667,-19.91918709791382,-19.69045533647045,-19.865479836802752,-20.359026643211894,-17.98217579726988,-6.682108597449809,4.0,4.0,-0.1999999999999999,-0.288978764,-1.2,0.3684210526315789,0.2,0,-0.5384615384615384,-12,-1.0,-5,-1.3333333333333337,-55,-0.0526543420973225,0
1.0,1,1,0,-217.8453435603176,-13.397250886577469,14.0,-158.6500000000001,-22.0388144521744,-20.373708362194986,-20.86013228795115,-20.874285908099463,-21.07187836750077,-18.064005814299342,-6.688354713946762,4.0,4.0,-0.1999999999999999,-0.11902896509,-0.8,0.1442307692307692,0.2019230769230769,104,-0.2796780684104628,-19,-0.3571428571428571,0,-0.845,-46,-0.0045168242423096,1
1.0,1,0,0,12.677661228707391,20.43639708428668,4.0,-62.87000000000012,-20.05075427194569,-18.972840236968384,-18.332395840007788,-19.33326461791005,-18.9501318377308,-16.906553056777135,-5.564520407322694,4.0,4.0,0.2,-0.0114441339999999,-1.0,0.5,0.5,2,-0.0521008403361344,-13,-0.7368421052631579,-5,-1.3237547892720305,-17,0.0315180977204947,1
1.0,1,0,0,-234.39352737239824,86.29798598478442,23.0,-225.2900000000002,-21.17503230105792,-19.279342367227173,-20.299802224662812,-19.93280347009934,-19.95253542388943,-17.216707972959764,-6.587550014824796,4.0,4.0,-0.3,0.018936063,-2.5,0.2727272727272727,0.1818181818181818,11,-0.0578982597054886,-12,0.0634920634920634,0,-0.3290830168204015,-7,0.0226430612225759,0
1.0,1,0,0,-74.31989055685972,66.8825185434182,38.0,-207.11000000000013,-19.886767783798852,-18.619531610894253,-18.76427045543464,-18.88110741644465,-18.711482951217025,-17.0926553286923,-4.0943445622221,4.0,4.0,0.0,0.0239351805,-0.3,0.0,0.2,5,-0.0489642184557438,-14,-0.2833333333333333,-4,-0.2486651411136538,-4,-0.0614376407945934,-1
1.0,1,0,0,-126.95625062881254,74.63175415421915,28.0,-177.8499999999999,-20.26107163617971,-19.154009718948217,-18.98727215129878,-19.226486747118525,-19.25282871206523,-17.426428497635523,-6.12029741895095,4.0,4.0,0.0,0.00598421647,-0.4,0.25,0.25,4,-0.2424242424242424,3,-0.1384615384615384,0,-0.1556991774383078,-15,0.0276761871472029,1
1.0,1,0,0,-289.71099280456815,18.948394570146547,26.0,-252.24,-21.988229784429276,-20.395455974791776,-20.816528468317056,-20.78487820701418,-21.04655513131598,-18.80594315154573,-6.910750787961936,4.0,4.0,0.0,-0.12397619971,-0.1,0.0,0.5,4,-0.4117647058823529,-14,-0.6,-5,-1.0483091787439611,-67,-0.1691682820575321,-1
1.0,1,0,0,-79.08089005393913,-140.893168894748,19.0,-88.5,-19.29573273197833,-18.17221939747438,-18.27101998101236,-18.242450817012664,-18.065789936067382,15.424948670398354,-4.867534450455582,4.0,4.0,-0.1999999999999999,-0.1991356639299999,-0.7,0.0,0.3333333333333333,3,-0.1666666666666666,3,0.0,0,0.2213438735177865,-8,-0.0152625367117219,1
1.0,1,1,0,-17.526242457347507,162.90279347386263,10.0,-171.06999999999994,-19.81144012452028,-18.94244631369141,-19.065057765392776,-18.87718745444297,-17.79435075513706,-17.034386422832473,-5.298317366548036,4.0,4.0,0.1999999999999999,0.116534323,0.2999999999999999,0.375,0.25,8,0.06,-8,0.0,0,0.080392156862745,-18,-0.0048408716247043,0
1.0,1,0,0,-207.1144166502552,7.341311347930741,17.0,-155.68000000000006,-21.897576023951203,-20.09684229030028,-20.524357477768127,-20.863436392349634,-20.958982021238576,-18.035018277846262,-6.954638864880987,4.0,4.0,-0.0999999999999999,-0.12999135641,-0.7,0.0,0.0,1,-0.2160535117056856,-3,-0.0777777777777778,0,-0.4370922646784716,-29,-0.0092245871720184,-1
1.0,1,0,0,-101.23928813720022,89.55673073102844,20.0,-146.62000000000012,-21.477131753011605,-20.2319159913156,-20.11790057160192,-20.50985601010711,-20.463847231063667,-18.119575664681957,-6.892641641172089,4.0,4.0,0.4999999999999999,0.0831503637499999,-0.1,0.0,0.0,1,-0.3036036036036036,-21,-0.9142857142857144,0,0.2870583717357912,-96,-0.1008095886192067,-1
1.0,1,1,0,-35.46269623504463,21.251840762610986,6.0,-72.30000000000018,18.921425734436195,18.20995972498239,18.658870538685672,18.173372578444596,-17.504140005829253,17.822843761378564,5.521460917862246,4.0,4.0,0.0999999999999999,0.01519536911,1.2,0.2,0.6,5,-0.0666666666666666,0,0.2393162393162393,0,-0.3440055440055438,-17,-0.0905587000265251,0
1.0,1,0,0,-511.1622123486875,-31.12469442172164,42.0,-369.8599999999999,-21.975527251398866,-20.224862734825063,-21.000439135902457,-20.724465118520698,-20.8867867651258,-18.31532023940565,-7.171656822768514,4.0,4.0,-0.7,-0.2022756277099999,-3.0,0.1666666666666666,0.0,6,-0.5156756756756756,-20,-0.5666666666666667,0,-1.0472972972972974,-95,-0.1098299791253842,-1
1.0,1,0,0,-212.99783341787816,108.0340476375975,47.0,-245.71000000000004,-19.70882464824728,-19.157844814713773,-17.80828373152601,-18.973703422170228,-18.71744644256937,-17.553180200057167,-2.5649493574615367,4.0,4.0,-0.1999999999999999,0.02281010833,-1.3,0.0,1.0,1,-0.0566502463054187,-7,-0.5,0,-0.5084745762711864,-1,-0.1034586263154823,-1
1.0,1,0,0,-219.9924075494141,-70.82016060901356,19.0,-146.26,-21.26051915313203,-20.09064915800903,-20.03206675960059,-20.163556296366348,-20.275336763584058,-16.118095750958314,-6.07073772800249,4.0,4.0,-0.1999999999999999,-0.21719283355,-1.0,1.0,0.0,1,-0.3333333333333333,6,-0.3392857142857143,0,-0.8053571428571429,-20,-0.1136654152799804,0
1.0,1,0,0,131.18480675548813,29.718549784410243,-8.0,67.02999999999997,20.62231779532413,19.249232565885325,19.183260703892262,18.97255234291307,20.06152042146417,17.147715103853763,6.2285110035911835,4.0,4.0,0.3999999999999999,0.16309520829,0.7,0.8,0.0,5,0.2971698113207547,-6,0.2631578947368421,0,-0.3793103448275861,35,0.0063556696829721,0
1.0,1,0,0,270.600090906569,-95.53512457191256,-35.0,285.1600000000001,21.389463109653416,19.86098969574704,20.445336057257705,20.19924520908033,20.20798865467982,18.064005814299342,6.71174039505618,3.0,3.0,0.2,0.02812858164,2.4,0.7142857142857143,0.1428571428571428,7,0.325187969924812,8,0.2527472527472527,0,0.4229045271178844,18,-0.0022095386734702,-1
1.0,1,1,0,177.0350013262937,-65.68617355442348,-22.0,211.19000000000003,21.871114222404714,20.1398695221377,20.713972791044156,20.6538621678794,20.92841241061349,18.560442695023177,6.661854740545311,4.0,4.0,0.0,0.0263664104399999,1.1,0.5,0.3125,16,0.0622796709753231,11,-0.1777777777777778,0,0.5366132723112127,44,0.0869594449124482,1
1.0,1,0,0,143.21653388546724,-54.73169125634399,-13.0,144.08999999999992,21.964002492946232,20.214105494163377,20.75667643575779,20.820197429731795,21.00271410522729,17.216707972959764,6.516193076042964,5.0,5.0,-0.2,0.01039348134,-0.0999999999999999,0.3684210526315789,0.2,0,-0.0239898989898989,18,0.1904761904761904,0,0.1366666666666667,38,-0.0839219332850512,-1
1.0,1,0,0,289.56613677049927,-49.369274485529786,-27.0,311.0,21.978388875712312,20.206086740885535,20.983624245645007,20.739040757046123,20.901391102445793,17.622173069956816,7.068172000388042,3.0,3.0,0.3,0.08979346286,1.8,0.8571428571428571,0.0,7,0.4804536679536679,16,0.580952380952381,0,1.1097972972972974,78,0.0829211305187725,0
1.0,1,0,0,-46.35843979773267,-17.943653195065053,12.0,-86.10000000000014,-19.679936874740186,-19.046619180166456,-16.66448150802674,-19.010548580602315,-18.85657806564757,-17.453096744006448,5.135798437050262,4.0,4.0,-0.0999999999999999,-0.0987857905,0.2,0.3333333333333333,0.3333333333333333,3,-0.1698717948717948,9,0.0333333333333333,0,-0.3298850574712644,-3,-0.0406513406371069,0
1.0,1,1,0,46.622140170746434,-40.90426403316292,-6.0,40.63999999999987,21.13902775119178,19.96611332854275,20.095250753198137,19.97550406522551,20.04687744216818,17.822843761378564,6.163314804034641,4.0,4.0,0.0999999999999999,-0.00052399873,1.7999999999999998,0.36,0.2,25,0.1348484848484848,-5,0.0865384615384615,0,0.2761904761904763,16,0.073225510597487,0
1.0,1,0,0,-94.91524898817806,137.21827318389364,15.0,-151.72000000000003,-21.875377817765344,-19.82432374586387,-20.45122742979529,-20.889665477584717,-20.923754698514145,-17.034386422832473,-7.21890970761906,5.0,5.0,0.1999999999999999,0.08221339837,0.0,0.0,0.3333333333333333,3,-0.259170653907496,-12,-0.2777777777777778,0,-0.6709753231492362,-32,0.0060216505303191,-1
